ex	epoch	step	jga
ExoticAjanKloss_tebu	1	400	None
ExoticAjanKloss_tebu	1	900	None
ExoticAjanKloss_tebu	1	700	None
ExoticAjanKloss_tebu	1	1000	None
ExoticAjanKloss_tebu	1	200	None
ExoticAjanKloss_tebu	1	100	None
ExoticAjanKloss_tebu	1	1031	None
ExoticAjanKloss_tebu	1	800	None
ExoticAjanKloss_tebu	1	300	None
ExoticAjanKloss_tebu	1	500	None
ExoticAjanKloss_tebu	1	600	None
EnthrallingBoba_tebu	1	1000	0.10820437039166371
EnthrallingBoba_tebu	1	100	0.08749181626299396
EnthrallingBoba_tebu	1	300	0.10732453342318515
EnthrallingBoba_tebu	1	4943	0.09418742141987932
EnthrallingBoba_tebu	1	500	0.10315016951362051
CharismaticLehon_tebu	1	400	None
CharismaticLehon_tebu	1	900	None
CharismaticLehon_tebu	1	700	None
CharismaticLehon_tebu	1	1000	None
CharismaticLehon_tebu	1	200	None
CharismaticLehon_tebu	1	100	None
CharismaticLehon_tebu	1	1031	None
CharismaticLehon_tebu	1	800	None
CharismaticLehon_tebu	1	300	None
CharismaticLehon_tebu	1	500	None
CharismaticLehon_tebu	1	600	None
TenaciousPonda_tebu	1	6276	0.009861179891922872
TenaciousPonda_tebu	1	1000	0.005958352333181335
TenaciousPonda_tebu	1	100	0.02497585180608878
TenaciousPonda_tebu	1	300	0.007409940720474237
TenaciousPonda_tebu	1	500	0.012516164625760651
